Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_e
xecutor(trashcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2
034);grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trash
can_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);p
utin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2
036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_
2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashc
an_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);puti
n_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_203
9);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey
_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, t
rashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(tras
hcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executo
r(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_execut
or(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trash
can_99);",missed action num: 1492,,
,,walk_executor(food_peanut_butter_2033),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_peanut_butter_2033. 
Robot is no longer inside bedroom_67.Robot is no longer close food_steak_2008.Robot is no longer clo
se food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_201
1.Robot is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longe
r close food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_che
ese_2016.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot
 is no longer close food_donut_2019.Robot is no longer close trashcan_99.Robot is no longer close fo
od_fish_2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot 
is no longer close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no long
er close food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2
028.Robot is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is n
o longer close food_orange_2031.Robot is no longer close food_onion_2032.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(foo
d_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);wal
k_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035)
;grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashca
n_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_e
xecutor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);wal
k_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);g
rab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99
);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_exe
cutor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);
walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetabl
e_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_
2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashca
n_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078
);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 1453,,
,,grab_executor(food_peanut_butter_2033),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_peanut_butter_2033. 
Grabbing food_peanut_butter_2033 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan
_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food
_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor
(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2
036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan
_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_s
nack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(foo
d_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_20
39, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trash
can_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_execut
or(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);
walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executo
r(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(tra
shcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 1334,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_peanut_butter_2033. Robot is close food_steak_2008. 
Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Rob
ot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot i
s close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot i
s close food_dessert_2018. Robot is close trashcan_99. Robot is close food_donut_2019. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is no longer in
side dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan
_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food
_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor
(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2
036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan
_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_s
nack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(foo
d_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_20
39, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trash
can_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_execut
or(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);
walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executo
r(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(tra
shcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 1334,,
,,"putin_executor(food_peanut_butter_2033, trashcan_99)","Robot is inside bedroom_67. Robot is close food_peanut_butter_2033. Robot is close food_steak_2008. 
Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Rob
ot is close food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot i
s close food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot i
s close food_dessert_2018. Robot is close trashcan_99. Robot is close food_donut_2019. Robot is clos
e food_fish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food
_hamburger_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close fo
od_kiwi_2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_
oatmeal_2030. Robot is close food_orange_2031. Robot is close food_onion_2032. food_peanut_butter_20
33 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_executor(trashcan
_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food
_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor
(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2
036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan
_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_s
nack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(foo
d_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_20
39, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trash
can_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_execut
or(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);
walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executo
r(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(tra
shcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 1334,,
,,walk_executor(food_pizza_2034),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_pizza_2034. Robot is
 no longer inside bedroom_67.Robot is no longer close food_steak_2008.Robot is no longer close food_
apple_2009.Robot is no longer close food_bacon_2010.Robot is no longer close food_banana_2011.Robot 
is no longer close food_bread_2012.Robot is no longer close food_cake_2013.Robot is no longer close 
food_carrot_2014.Robot is no longer close food_cereal_2015.Robot is no longer close food_cheese_2016
.Robot is no longer close food_chicken_2017.Robot is no longer close food_dessert_2018.Robot is no l
onger close food_donut_2019.Robot is no longer close trashcan_99.Robot is no longer close food_fish_
2021.Robot is no longer close food_food_2022.Robot is no longer close food_fruit_2023.Robot is no lo
nger close food_hamburger_2024.Robot is no longer close food_ice_cream_2025.Robot is no longer close
 food_jam_2026.Robot is no longer close food_kiwi_2027.Robot is no longer close food_lemon_2028.Robo
t is no longer close food_noodles_2029.Robot is no longer close food_oatmeal_2030.Robot is no longer
 close food_orange_2031.Robot is no longer close food_onion_2032.Robot is no longer close food_peanu
t_butter_2033.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_
2034, trashcan_99);walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(tra
shcan_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(
food_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor
(food_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2
037, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashc
an_99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(foo
d_sugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(
food_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_tur
key_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_ex
ecutor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);g
rab_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);
walk_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_
2078, trashcan_99);",missed action num: 1303,,
,,grab_executor(food_pizza_2034),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_pizza_2034. Grabbing
 food_pizza_2034 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashc
an_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(foo
d_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(fo
od_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037
, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_
99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_s
ugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(foo
d_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey
_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_execu
tor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab
_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);wal
k_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_207
8, trashcan_99);",missed action num: 1200,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_pizza_2034. Robot is close food_steak_2008. Robot is
 close food_apple_2009. Robot is close food_bacon_2010. Robot is close food_banana_2011. Robot is cl
ose food_bread_2012. Robot is close food_cake_2013. Robot is close food_carrot_2014. Robot is close 
food_cereal_2015. Robot is close food_cheese_2016. Robot is close food_chicken_2017. Robot is close 
food_dessert_2018. Robot is close trashcan_99. Robot is close food_donut_2019. Robot is close food_f
ish_2021. Robot is close food_food_2022. Robot is close food_fruit_2023. Robot is close food_hamburg
er_2024. Robot is close food_ice_cream_2025. Robot is close food_jam_2026. Robot is close food_kiwi_
2027. Robot is close food_lemon_2028. Robot is close food_noodles_2029. Robot is close food_oatmeal_
2030. Robot is close food_orange_2031. Robot is close food_onion_2032. Robot is close food_peanut_bu
tter_2033. Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashc
an_99);putin_executor(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(foo
d_rice_2036);walk_executor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(fo
od_salt_2037);grab_executor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037
, trashcan_99);walk_executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_
99);putin_executor(food_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_s
ugar_2039);walk_executor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(foo
d_turkey_2040);grab_executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey
_2040, trashcan_99);walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_execu
tor(trashcan_99);putin_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab
_executor(dry_pasta_2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);wal
k_executor(sauce_2078);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_207
8, trashcan_99);",missed action num: 1200,,
