Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
,,close_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);switchon_execut
or(stove_2065);",missed action num: 7,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);switchon_executor(stov
e_2065);",missed action num: 12,,
,,switchon_executor(stove_2065),"Robot is inside dining_room_201. Robot is close pot_2069. Robot is close kitchen_counter_230. Robot 
is close stove_2065. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
" 
behavior place_food_on_plate(chicken:item, pasta:item, plate:item):
    body:
        achieve inside(chicken, plate)
        achieve inside(pasta, plate)

behavior __goal__():
    body:
        bind chicken: item where:
            is_food_chicken(chicken)
        bind pasta: item where:
            is_dry_pasta(pasta)
        bind plate: item where:
            is_plate(plate)
        # Ensure both the chicken and the pasta are being placed on the plate
        place_food_on_plate(chicken, pasta, plate)
",From function reset_sub_goal,,,,
,,,,,"(CrowControllerApplier<walk_executor(cupboard_229)>, CrowControllerApplier<exp(plate_1000, cupboard_
229)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(
food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_e
xecutor(food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowC
ontrollerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, C
rowControllerApplier<putin_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(cupboard_229),"Robot is inside dining_room_201. Robot is close wall_211. Robot is close cupboard_229. Robot is no l
onger close stove_2065.Robot is no longer close pot_2069.Robot is no longer close kitchen_counter_23
0.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 7,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,"exp(plate_1000, cupboard_229)",Failed to find plate_1000 around cupboard_229. ,,
,,,,,"(CrowControllerApplier<walk_executor(closetdrawer_143)>, CrowControllerApplier<exp(plate_1000, close
tdrawer_143)>, CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_e
xecutor(food_chicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier
<putin_executor(food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)
>, CrowControllerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1
000)>, CrowControllerApplier<putin_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(closetdrawer_143),"Find hanger_128. Find hanger_110. Find hanger_140. Find hanger_132. Find hanger_113. Find hanger_130
. Find hanger_134. Find hanger_136. Find hanger_138. Find hanger_141. Find hanger_142. Find hanger_1
09. Find hanger_111. Find hanger_112. Find hanger_124. Find hanger_126. Find hanger_114. Find hanger
_115. Robot is inside bedroom_67. Robot is close dresser_123. Robot is close closetdrawer_150. Robot
 is close closetdrawer_143. Robot is no longer inside dining_room_201.Robot is no longer close wall_
211.Robot is no longer close cupboard_229.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 7,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,,,"Record from func query_LLM_human in agent.py
Question: Can you help me to find plate_1000 ?
Answer: The plate_1000 can be found on sink_231 inside dining_room_201.
",
,,,"Human Instruction: The robot needs to complete the cooking of the chicken and pasta. While the robot
 has successfully located the pot (pot_2069), it has not completed the actual cooking of the chicken
 and pasta. Proceed with the cooking process using the pot and relevant appliances to finish prepari
ng the meal.
The plate_1000 can be found on sink_231 inside dining_room_201.

The actions you have taken:
Action 1: Walk to oven_295.
Action 2: Switch off oven_295.
Action 3: Open oven_295.
Action 4: look for pot_2069 around oven_295.
Action 5: Walk to cupboard_229.
Action 6: Open cupboard_229.
Action 7: look for pot_2069 around cupboard_229.
Action 8: Walk to oven_295.
Action 9: Observe around oven_295 with the question of Look for pot nearby.
Action 10: Walk to cupboard_229.
Action 11: Observe around cupboard_229 with the question of Look for pot nearby.
Action 12: look for pot_2069 around cupboard_229.
Action 13: Walk to dishwasher_1001.
Action 14: Open dishwasher_1001.
Action 15: look for pot_2069 around dishwasher_1001.
Action 16: Walk to stove_2065.
Action 17: Open stove_2065.
Action 18: Observe around stove_2065 with the question of Look for pot nearby.
Action 19: Walk to cupboard_229.
Action 20: Observe around cupboard_229 with the question of Look for pot nearby.
Action 21: Walk to oven_295.
Action 22: Observe around oven_295 with the question of Look for pot nearby.
Action 23: Walk to dishwasher_1001.
Action 24: Observe around dishwasher_1001 with the question of Look for pot nearby.
Action 25: Walk to stove_2065.
Action 26: Observe around stove_2065 with the question of Look for pot nearby.
Action 27: Walk to cupboard_229.
Action 28: Observe around cupboard_229 with the question of Look for pot nearby.
Action 29: Walk to oven_295.
Action 30: Observe around oven_295 with the question of Look for pot nearby.
Action 31: Walk to dishwasher_1001.
Action 32: Observe around dishwasher_1001 with the question of Look for pot nearby.
Action 33: Walk to stove_2065.
Action 34: Observe around stove_2065 with the question of Look for pot nearby.
Action 35: Walk to cupboard_229.
Action 36: Observe around cupboard_229 with the question of Look for pot nearby.
Action 37: Walk to oven_295.
Action 38: Observe around oven_295 with the question of Look for pot nearby.
Action 39: Walk to dishwasher_1001.
Action 40: Observe around dishwasher_1001 with the question of Look for pot nearby.
Action 41: Walk to stove_2065.
Action 42: Observe around stove_2065 with the question of Look for pot nearby.
Action 43: Walk to cupboard_229.
Action 44: Observe around cupboard_229 with the question of Look for pot nearby.
Action 45: Walk to oven_295.
Action 46: Observe around oven_295 with the question of Look for pot nearby.
Action 47: Walk to dishwasher_1001.
Action 48: Observe around dishwasher_1001 with the question of Look for pot nearby.
Action 49: Walk to pot_2069.
Action 50: Walk to fridge_289.
Action 51: Switch off fridge_289.
Action 52: Open fridge_289.
Action 53: look for food_chicken_2017 around fridge_289.
Action 54: Walk to pot_2069.
Action 55: Open pot_2069.
Action 56: Walk to food_chicken_2017.
Action 57: Grab food_chicken_2017.
Action 58: Walk to pot_2069.
Action 59: Put food_chicken_2017 into pot_2069.
Action 60: Walk to dry_pasta_2042.
Action 61: Grab dry_pasta_2042.
Action 62: Walk to pot_2069.
Action 63: Put dry_pasta_2042 into pot_2069.
Action 64: Grab pot_2069.
Action 65: Walk to stove_2065.
Action 66: Put pot_2069 on stove_2065.
Action 67: Close stove_2065.
Action 68: Switch on stove_2065.
Action 69: Walk to cupboard_229.
Action 70: look for plate_1000 around cupboard_229.
Action 71: Walk to closetdrawer_143.
",,
,,"exp(plate_1000, closetdrawer_143)",Failed to find plate_1000 around closetdrawer_143. ,,
,,,,,"(CrowControllerApplier<walk_executor(sink_231)>, CrowControllerApplier<exp(plate_1000, sink_231)>, C
rowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_chi
cken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executor(
food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControlle
rApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowContr
ollerApplier<putin_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(sink_231),"Find plate_1000. Find soap_2054. Robot is inside dining_room_201. Robot is close kitchen_counter_230
. Robot is close sink_231. Robot is no longer inside bedroom_67.Robot is no longer close dresser_123
.Robot is no longer close closetdrawer_150.Robot is no longer close closetdrawer_143.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 7,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,"exp(plate_1000, sink_231)",Find plate_1000. ,,
,,,,,"(CrowControllerApplier<walk_executor(food_chicken_2017)>, CrowControllerApplier<grab_executor(food_c
hicken_2017)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowControllerApplier<putin_executo
r(food_chicken_2017, plate_1000)>, CrowControllerApplier<walk_executor(dry_pasta_2042)>, CrowControl
lerApplier<grab_executor(dry_pasta_2042)>, CrowControllerApplier<walk_executor(plate_1000)>, CrowCon
trollerApplier<putin_executor(dry_pasta_2042, plate_1000)>)"
,,walk_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close pot_2069. Robot is
 no longer close kitchen_counter_230.Robot is no longer close sink_231.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,grab_executor(food_chicken_2017),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close pot_2069. Grabbing
 food_chicken_2017 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 8,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close plate_1000. Robot 
is close sink_231. Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 7,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(f
ryingpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 8,,
,,"putin_executor(food_chicken_2017, plate_1000)","Robot is inside dining_room_201. Robot is close food_chicken_2017. Robot is close plate_1000. Robot 
is close sink_231. food_chicken_2017 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, sto
ve_2065);",missed action num: 7,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,walk_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Robot is no
 longer close plate_1000.Robot is no longer close food_chicken_2017.Robot is no longer close sink_23
1.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 6,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,grab_executor(dry_pasta_2042),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close pot_2069. Grabbing dr
y_pasta_2042 by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: grab_executor(pot_2069);walk_executor(faucet_43);switchon_executor(faucet_43);switch
off_executor(faucet_43);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_execut
or(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 8,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,walk_executor(plate_1000),"Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close plate_1000. Robot is 
close sink_231. Robot is no longer close pot_2069.",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(pot_2069);putin_executor(dry_pasta_204
2, pot_2069);walk_executor(stove_2065);put_executor(pot_2069, stove_2065);",missed action num: 9,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
,,"putin_executor(dry_pasta_2042, plate_1000)","Robot is inside dining_room_201. Robot is close dry_pasta_2042. Robot is close plate_1000. Robot is 
close sink_231. dry_pasta_2042 released by right hand. ",,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k1,"missed actions: walk_executor(pot_2069);grab_executor(pot_2069);walk_executor(faucet_43);switchon_ex
ecutor(faucet_43);switchoff_executor(faucet_43);walk_executor(dry_pasta_2042);grab_executor(dry_past
a_2042);walk_executor(pot_2069);putin_executor(dry_pasta_2042, pot_2069);walk_executor(stove_2065);p
ut_executor(pot_2069, stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k2,"missed actions: walk_executor(oil_2079);grab_executor(oil_2079);walk_executor(fryingpan_2083);putin_
executor(oil_2079, fryingpan_2083);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017)
;walk_executor(fryingpan_2083);putin_executor(food_chicken_2017, fryingpan_2083);grab_executor(fryin
gpan_2083);walk_executor(stove_2065);put_executor(fryingpan_2083, stove_2065);",missed action num: 11,,
cdl_dataset/dataset/Prepare_breakfast/g4.txt,k3,missed actions: ,missed action num: 0,,
