Goal Representation,Debug Result,Action,Add Info,LLM Answer,Plan
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_cake_2013);grab_executor(food_cake_2013);walk_executor(trashcan_9
9);putin_executor(food_cake_2013, trashcan_99);walk_executor(food_carrot_2014);grab_executor(food_ca
rrot_2014);walk_executor(trashcan_99);putin_executor(food_carrot_2014, trashcan_99);walk_executor(fo
od_cereal_2015);grab_executor(food_cereal_2015);walk_executor(trashcan_99);putin_executor(food_cerea
l_2015, trashcan_99);walk_executor(food_cheese_2016);grab_executor(food_cheese_2016);walk_executor(t
rashcan_99);putin_executor(food_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);grab_exec
utor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(food_chicken_2017, trashcan_99);wa
lk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_exe
cutor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor(food_donut_2019);
walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021
);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_9
9);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_exec
utor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk
_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_202
4);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024,
 trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(tr
ashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_execut
or(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executo
r(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_
2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trash
can_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(
food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_ex
ecutor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor
(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);wal
k_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032)
;grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_
99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(tras
hcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_ex
ecutor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk
_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executo
r(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_ex
ecutor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_e
xecutor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_
executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(f
ood_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_exec
utor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_
executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);
walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);put
in_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_
2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_207
8);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 120,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_bread_2012. Robot is close trashcan_99. Robot is clo
se food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close f
ood_banana_2011. Robot is no longer inside dining_room_201.Robot is no longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_cake_2013);grab_executor(food_cake_2013);walk_executor(trashcan_9
9);putin_executor(food_cake_2013, trashcan_99);walk_executor(food_carrot_2014);grab_executor(food_ca
rrot_2014);walk_executor(trashcan_99);putin_executor(food_carrot_2014, trashcan_99);walk_executor(fo
od_cereal_2015);grab_executor(food_cereal_2015);walk_executor(trashcan_99);putin_executor(food_cerea
l_2015, trashcan_99);walk_executor(food_cheese_2016);grab_executor(food_cheese_2016);walk_executor(t
rashcan_99);putin_executor(food_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);grab_exec
utor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(food_chicken_2017, trashcan_99);wa
lk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_exe
cutor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor(food_donut_2019);
walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021
);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_9
9);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_exec
utor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk
_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_202
4);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024,
 trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(tr
ashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_execut
or(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executo
r(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_
2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trash
can_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(
food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_ex
ecutor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor
(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);wal
k_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032)
;grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_
99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(tras
hcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_ex
ecutor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk
_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executo
r(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_ex
ecutor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_e
xecutor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_
executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(f
ood_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_exec
utor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_
executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);
walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);put
in_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_
2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_207
8);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 120,,
,,"putin_executor(food_bread_2012, trashcan_99)","Robot is inside bedroom_67. Robot is close food_bread_2012. Robot is close trashcan_99. Robot is clo
se food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close f
ood_banana_2011. food_bread_2012 released by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_cake_2013);grab_executor(food_cake_2013);walk_executor(trashcan_9
9);putin_executor(food_cake_2013, trashcan_99);walk_executor(food_carrot_2014);grab_executor(food_ca
rrot_2014);walk_executor(trashcan_99);putin_executor(food_carrot_2014, trashcan_99);walk_executor(fo
od_cereal_2015);grab_executor(food_cereal_2015);walk_executor(trashcan_99);putin_executor(food_cerea
l_2015, trashcan_99);walk_executor(food_cheese_2016);grab_executor(food_cheese_2016);walk_executor(t
rashcan_99);putin_executor(food_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);grab_exec
utor(food_chicken_2017);walk_executor(trashcan_99);putin_executor(food_chicken_2017, trashcan_99);wa
lk_executor(food_dessert_2018);grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_exe
cutor(food_dessert_2018, trashcan_99);walk_executor(food_donut_2019);grab_executor(food_donut_2019);
walk_executor(trashcan_99);putin_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021
);grab_executor(food_fish_2021);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_9
9);walk_executor(food_food_2022);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_exec
utor(food_food_2022, trashcan_99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk
_executor(trashcan_99);putin_executor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_202
4);grab_executor(food_hamburger_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024,
 trashcan_99);walk_executor(food_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(tr
ashcan_99);putin_executor(food_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_execut
or(food_jam_2026);walk_executor(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executo
r(food_kiwi_2027);grab_executor(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_
2027, trashcan_99);walk_executor(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trash
can_99);putin_executor(food_lemon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(
food_noodles_2029);walk_executor(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_ex
ecutor(food_oatmeal_2030);grab_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor
(food_oatmeal_2030, trashcan_99);walk_executor(food_orange_2031);grab_executor(food_orange_2031);wal
k_executor(trashcan_99);putin_executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032)
;grab_executor(food_onion_2032);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_
99);walk_executor(food_peanut_butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(tras
hcan_99);putin_executor(food_peanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_ex
ecutor(food_pizza_2034);walk_executor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk
_executor(food_potato_2035);grab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executo
r(food_potato_2035, trashcan_99);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_ex
ecutor(trashcan_99);putin_executor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_e
xecutor(food_salt_2037);walk_executor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_
executor(food_snack_2038);grab_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(f
ood_snack_2038, trashcan_99);walk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_exec
utor(trashcan_99);putin_executor(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_
executor(food_turkey_2040);walk_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);
walk_executor(food_vegetable_2041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);put
in_executor(food_vegetable_2041, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_
2042);walk_executor(trashcan_99);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_207
8);grab_executor(sauce_2078);walk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 120,,
,,walk_executor(food_cake_2013),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_cake_2013. Robot is 
no longer inside bedroom_67.Robot is no longer close trashcan_99.Robot is no longer close food_steak
_2008.Robot is no longer close food_apple_2009.Robot is no longer close food_bacon_2010.Robot is no 
longer close food_banana_2011.Robot is no longer close food_bread_2012.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: grab_executor(food_cake_2013);walk_executor(trashcan_99);putin_executor(food_cake_20
13, trashcan_99);walk_executor(food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trash
can_99);putin_executor(food_carrot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(
food_cereal_2015);walk_executor(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_exec
utor(food_cheese_2016);grab_executor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(foo
d_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_e
xecutor(trashcan_99);putin_executor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018)
;grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trash
can_99);walk_executor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);put
in_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021
);walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_202
2);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan_
99);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_e
xecutor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburge
r_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(fo
od_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food
_ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_executo
r(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executo
r(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_execut
or(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_le
mon_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_2029);walk_execut
or(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab
_executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_9
9);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_
executor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032
);walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_
butter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_p
eanut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_e
xecutor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);gr
ab_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_9
9);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_exec
utor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_e
xecutor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab
_executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);w
alk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_execut
or(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);wal
k_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_2
041);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_204
1, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_9
9);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);w
alk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 119,,
,,grab_executor(food_cake_2013),"Robot is inside dining_room_201. Robot is close fridge_289. Robot is close food_cake_2013. Grabbing 
food_cake_2013 by right hand. ",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashc
an_99);putin_executor(food_carrot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(f
ood_cereal_2015);walk_executor(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_execu
tor(food_cheese_2016);grab_executor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food
_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_ex
ecutor(trashcan_99);putin_executor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);
grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trashc
an_99);walk_executor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);puti
n_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021)
;walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_2022
);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan_9
9);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_ex
ecutor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburger
_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(foo
d_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_
ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_executor
(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor
(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executo
r(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lem
on_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_2029);walk_executo
r(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_
executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99
);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_e
xecutor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032)
;walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_b
utter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_pe
anut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_ex
ecutor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);gra
b_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99
);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_execu
tor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_ex
ecutor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_
executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);wa
lk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executo
r(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk
_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_20
41);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041
, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99
);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);wa
lk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 116,,
,,walk_executor(trashcan_99),"Robot is inside bedroom_67. Robot is close food_cake_2013. Robot is close trashcan_99. Robot is clos
e food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close fo
od_banana_2011. Robot is close food_bread_2012. Robot is no longer inside dining_room_201.Robot is n
o longer close fridge_289.",,
cdl_dataset/dataset/Put_groceries_in_Fridge/g3.txt,k2,"missed actions: walk_executor(food_carrot_2014);grab_executor(food_carrot_2014);walk_executor(trashc
an_99);putin_executor(food_carrot_2014, trashcan_99);walk_executor(food_cereal_2015);grab_executor(f
ood_cereal_2015);walk_executor(trashcan_99);putin_executor(food_cereal_2015, trashcan_99);walk_execu
tor(food_cheese_2016);grab_executor(food_cheese_2016);walk_executor(trashcan_99);putin_executor(food
_cheese_2016, trashcan_99);walk_executor(food_chicken_2017);grab_executor(food_chicken_2017);walk_ex
ecutor(trashcan_99);putin_executor(food_chicken_2017, trashcan_99);walk_executor(food_dessert_2018);
grab_executor(food_dessert_2018);walk_executor(trashcan_99);putin_executor(food_dessert_2018, trashc
an_99);walk_executor(food_donut_2019);grab_executor(food_donut_2019);walk_executor(trashcan_99);puti
n_executor(food_donut_2019, trashcan_99);walk_executor(food_fish_2021);grab_executor(food_fish_2021)
;walk_executor(trashcan_99);putin_executor(food_fish_2021, trashcan_99);walk_executor(food_food_2022
);grab_executor(food_food_2022);walk_executor(trashcan_99);putin_executor(food_food_2022, trashcan_9
9);walk_executor(food_fruit_2023);grab_executor(food_fruit_2023);walk_executor(trashcan_99);putin_ex
ecutor(food_fruit_2023, trashcan_99);walk_executor(food_hamburger_2024);grab_executor(food_hamburger
_2024);walk_executor(trashcan_99);putin_executor(food_hamburger_2024, trashcan_99);walk_executor(foo
d_ice_cream_2025);grab_executor(food_ice_cream_2025);walk_executor(trashcan_99);putin_executor(food_
ice_cream_2025, trashcan_99);walk_executor(food_jam_2026);grab_executor(food_jam_2026);walk_executor
(trashcan_99);putin_executor(food_jam_2026, trashcan_99);walk_executor(food_kiwi_2027);grab_executor
(food_kiwi_2027);walk_executor(trashcan_99);putin_executor(food_kiwi_2027, trashcan_99);walk_executo
r(food_lemon_2028);grab_executor(food_lemon_2028);walk_executor(trashcan_99);putin_executor(food_lem
on_2028, trashcan_99);walk_executor(food_noodles_2029);grab_executor(food_noodles_2029);walk_executo
r(trashcan_99);putin_executor(food_noodles_2029, trashcan_99);walk_executor(food_oatmeal_2030);grab_
executor(food_oatmeal_2030);walk_executor(trashcan_99);putin_executor(food_oatmeal_2030, trashcan_99
);walk_executor(food_orange_2031);grab_executor(food_orange_2031);walk_executor(trashcan_99);putin_e
xecutor(food_orange_2031, trashcan_99);walk_executor(food_onion_2032);grab_executor(food_onion_2032)
;walk_executor(trashcan_99);putin_executor(food_onion_2032, trashcan_99);walk_executor(food_peanut_b
utter_2033);grab_executor(food_peanut_butter_2033);walk_executor(trashcan_99);putin_executor(food_pe
anut_butter_2033, trashcan_99);walk_executor(food_pizza_2034);grab_executor(food_pizza_2034);walk_ex
ecutor(trashcan_99);putin_executor(food_pizza_2034, trashcan_99);walk_executor(food_potato_2035);gra
b_executor(food_potato_2035);walk_executor(trashcan_99);putin_executor(food_potato_2035, trashcan_99
);walk_executor(food_rice_2036);grab_executor(food_rice_2036);walk_executor(trashcan_99);putin_execu
tor(food_rice_2036, trashcan_99);walk_executor(food_salt_2037);grab_executor(food_salt_2037);walk_ex
ecutor(trashcan_99);putin_executor(food_salt_2037, trashcan_99);walk_executor(food_snack_2038);grab_
executor(food_snack_2038);walk_executor(trashcan_99);putin_executor(food_snack_2038, trashcan_99);wa
lk_executor(food_sugar_2039);grab_executor(food_sugar_2039);walk_executor(trashcan_99);putin_executo
r(food_sugar_2039, trashcan_99);walk_executor(food_turkey_2040);grab_executor(food_turkey_2040);walk
_executor(trashcan_99);putin_executor(food_turkey_2040, trashcan_99);walk_executor(food_vegetable_20
41);grab_executor(food_vegetable_2041);walk_executor(trashcan_99);putin_executor(food_vegetable_2041
, trashcan_99);walk_executor(dry_pasta_2042);grab_executor(dry_pasta_2042);walk_executor(trashcan_99
);putin_executor(dry_pasta_2042, trashcan_99);walk_executor(sauce_2078);grab_executor(sauce_2078);wa
lk_executor(trashcan_99);putin_executor(sauce_2078, trashcan_99);",missed action num: 116,,
,,"putin_executor(food_cake_2013, trashcan_99)","Robot is inside bedroom_67. Robot is close food_cake_2013. Robot is close trashcan_99. Robot is clos
e food_steak_2008. Robot is close food_apple_2009. Robot is close food_bacon_2010. Robot is close fo
od_banana_2011. Robot is close food_bread_2012. food_cake_2013 released by right hand. ",,
